0,2700000000.0000000000,9.9600000000
0,2799999999.9999990463,9.9600000000
0,2800000000.0000000000,10.0800000000
0,2899999999.9999990463,10.0800000000
0,2900000000.0000000000,9.9600000000
0,2999999999.9999990463,9.9600000000
0,3000000000.0000000000,9.9600000000
0,3099999999.9999990463,9.9600000000
0,3100000000.0000000000,9.9600000000
0,3199999999.9999990463,9.9600000000
0,3200000000.0000000000,10.0800000000
0,3299999999.9999990463,10.0800000000
0,3300000000.0000000000,9.9600000000
0,3399999999.9999990463,9.9600000000
0,3400000000.0000000000,9.9600000000
0,3499999999.9999990463,9.9600000000
0,3500000000.0000000000,9.9600000000
0,3599999999.9999990463,9.9600000000
0,3600000000.0000000000,9.9600000000
0,3699999999.9999990463,9.9600000000
0,3700000000.0000000000,10.0800000000
0,3799999999.9999990463,10.0800000000
0,3800000000.0000000000,9.9600000000
0,3899999999.9999990463,9.9600000000
0,3900000000.0000000000,9.9600000000
0,3999999999.9999990463,9.9600000000
0,4000000000.0000000000,9.9600000000
0,4099999999.9999990463,9.9600000000
0,4100000000.0000000000,10.0800000000
0,4199999999.9999990463,10.0800000000
0,4200000000.0000000000,9.9600000000
0,4299999999.9999990463,9.9600000000
0,4300000000.0000000000,9.9600000000
0,4399999999.9999990463,9.9600000000
0,4400000000.0000000000,9.9600000000
0,4499999999.9999990463,9.9600000000
0,4500000000.0000000000,9.9600000000
0,4599999999.9999990463,9.9600000000
0,4600000000.0000000000,10.0800000000
0,4699999999.9999990463,10.0800000000
0,4700000000.0000000000,9.9600000000
0,4799999999.9999990463,9.9600000000
0,4800000000.0000000000,9.9600000000
0,4899999999.9999990463,9.9600000000
0,4900000000.0000000000,9.9600000000
0,4999999999.9999990463,9.9600000000
0,5000000000.0000000000,10.0800000000
0,5099999999.9999990463,10.0800000000
0,5100000000.0000000000,9.9600000000
0,5199999999.9999990463,9.9600000000
0,5200000000.0000000000,9.9600000000
0,5299999999.9999990463,9.9600000000
0,5300000000.0000000000,9.9600000000
0,5399999999.9999990463,9.9600000000
0,5400000000.0000000000,9.9600000000
0,5499999999.9999990463,9.9600000000
0,5500000000.0000000000,10.0800000000
0,5599999999.9999990463,10.0800000000
0,5600000000.0000000000,9.9600000000
0,5699999999.9999990463,9.9600000000
0,5700000000.0000000000,9.9600000000
0,5799999999.9999990463,9.9600000000
0,5800000000.0000000000,9.9600000000
0,5899999999.9999990463,9.9600000000
0,5900000000.0000000000,10.0800000000
0,5999999999.9999990463,10.0800000000
0,6000000000.0000000000,9.9600000000
0,6099999999.9999990463,9.9600000000
0,6100000000.0000000000,9.9600000000
0,6199999999.9999990463,9.9600000000
0,6200000000.0000000000,9.9600000000
0,6299999999.9999990463,9.9600000000
0,6300000000.0000000000,9.9600000000
0,6399999999.9999990463,9.9600000000
0,6400000000.0000000000,10.0800000000
0,6499999999.9999990463,10.0800000000
0,6500000000.0000000000,9.9600000000
0,6599999999.9999990463,9.9600000000
0,6600000000.0000000000,9.9600000000
0,6699999999.9999990463,9.9600000000
0,6700000000.0000000000,9.9600000000
0,6799999999.9999990463,9.9600000000
0,6800000000.0000000000,10.0800000000
0,6899999999.9999990463,10.0800000000
0,6900000000.0000000000,9.9600000000
0,6999999999.9999990463,9.9600000000
0,7000000000.0000000000,9.9600000000
0,7099999999.9999990463,9.9600000000
0,7100000000.0000000000,9.9600000000
0,7199999999.9999990463,9.9600000000
0,7200000000.0000000000,9.9600000000
0,7299999999.9999990463,9.9600000000
0,7300000000.0000000000,10.0800000000
0,7399999999.9999990463,10.0800000000
0,7400000000.0000000000,9.9600000000
0,7499999999.9999990463,9.9600000000
0,7500000000.0000000000,9.9600000000
0,7599999999.9999990463,9.9600000000
0,7600000000.0000000000,9.9600000000
0,7699999999.9999990463,9.9600000000
0,7700000000.0000000000,10.0800000000
0,7799999999.9999990463,10.0800000000
0,7800000000.0000000000,9.9600000000
0,7899999999.9999990463,9.9600000000
0,7900000000.0000000000,9.9600000000
0,7999999999.9999990463,9.9600000000
0,8000000000.0000000000,9.9600000000
0,8099999999.9999990463,9.9600000000
0,8100000000.0000000000,9.9600000000
0,8199999999.9999990463,9.9600000000
0,8200000000.0000000000,10.0800000000
0,8299999999.9999990463,10.0800000000
0,8300000000.0000000000,9.9600000000
0,8399999999.9999990463,9.9600000000
0,8400000000.0000000000,9.9600000000
0,8499999999.9999990463,9.9600000000
0,8500000000.0000000000,9.9600000000
0,8599999999.9999980927,9.9600000000
0,8600000000.0000000000,10.0800000000
0,8699999999.9999980927,10.0800000000
0,8700000000.0000000000,9.9600000000
0,8799999999.9999980927,9.9600000000
0,8800000000.0000000000,9.9600000000
0,8899999999.9999980927,9.9600000000
0,8900000000.0000000000,9.9600000000
0,8999999999.9999980927,9.9600000000
0,9000000000.0000000000,9.9600000000
0,9099999999.9999980927,9.9600000000
0,9100000000.0000000000,10.0800000000
0,9199999999.9999980927,10.0800000000
0,9200000000.0000000000,9.9600000000
0,9299999999.9999980927,9.9600000000
0,9300000000.0000000000,9.9600000000
0,9399999999.9999980927,9.9600000000
0,9400000000.0000000000,9.9600000000
0,9499999999.9999980927,9.9600000000
0,9500000000.0000000000,10.0800000000
0,9599999999.9999980927,10.0800000000
0,9600000000.0000000000,9.9600000000
0,9699999999.9999980927,9.9600000000
0,9700000000.0000000000,9.9600000000
0,9799999999.9999980927,9.9600000000
0,9800000000.0000000000,9.9600000000
0,9899999999.9999980927,9.9600000000
0,9900000000.0000000000,9.9600000000
0,9999999999.9999980927,9.9600000000
0,10000000000.0000000000,10.0800000000
0,10099999999.9999980927,10.0800000000
0,10100000000.0000000000,9.9600000000
0,10199999999.9999980927,9.9600000000
0,10200000000.0000000000,9.9600000000
0,10299999999.9999980927,9.9600000000
0,10300000000.0000000000,9.9600000000
0,10399999999.9999980927,9.9600000000
0,10400000000.0000000000,10.0800000000
0,10499999999.9999980927,10.0800000000
0,10500000000.0000000000,9.9600000000
0,10599999999.9999980927,9.9600000000
0,10600000000.0000000000,9.9600000000
0,10699999999.9999980927,9.9600000000
0,10700000000.0000000000,9.9600000000
0,10799999999.9999980927,9.9600000000
0,10800000000.0000000000,9.9600000000
0,10899999999.9999980927,9.9600000000
0,10900000000.0000000000,10.0800000000
0,10999999999.9999980927,10.0800000000
0,11000000000.0000000000,9.9600000000
0,11099999999.9999980927,9.9600000000
0,11100000000.0000000000,9.9600000000
0,11199999999.9999980927,9.9600000000
0,11200000000.0000000000,9.9600000000
0,11299999999.9999980927,9.9600000000
0,11300000000.0000000000,10.0800000000
0,11399999999.9999980927,10.0800000000
0,11400000000.0000000000,9.9600000000
0,11499999999.9999980927,9.9600000000
0,11500000000.0000000000,9.9600000000
0,11599999999.9999980927,9.9600000000
0,11600000000.0000000000,9.9600000000
0,11699999999.9999980927,9.9600000000
0,11700000000.0000000000,9.9600000000
0,11799999999.9999980927,9.9600000000
0,11800000000.0000000000,10.0800000000
0,11899999999.9999980927,10.0800000000
0,11900000000.0000000000,9.9600000000
0,11999999999.9999980927,9.9600000000
0,12000000000.0000000000,9.9600000000
0,12099999999.9999980927,9.9600000000
0,12100000000.0000000000,9.9600000000
0,12199999999.9999980927,9.9600000000
0,12200000000.0000000000,10.0800000000
0,12299999999.9999980927,10.0800000000
0,12300000000.0000000000,9.9600000000
0,12399999999.9999980927,9.9600000000
0,12400000000.0000000000,9.9600000000
0,12499999999.9999980927,9.9600000000
0,12500000000.0000000000,9.9600000000
0,12599999999.9999980927,9.9600000000
0,12600000000.0000000000,9.9600000000
0,12699999999.9999980927,9.9600000000
0,12700000000.0000000000,10.0800000000
0,12799999999.9999980927,10.0800000000
0,12800000000.0000000000,9.9600000000
0,12899999999.9999980927,9.9600000000
0,12900000000.0000000000,9.9600000000
0,12999999999.9999980927,9.9600000000
0,13000000000.0000000000,9.9600000000
0,13099999999.9999980927,9.9600000000
0,13100000000.0000000000,9.9600000000
0,13199999999.9999980927,9.9600000000
0,13200000000.0000000000,10.0800000000
0,13299999999.9999980927,10.0800000000
0,13300000000.0000000000,9.9600000000
0,13399999999.9999980927,9.9600000000
0,13400000000.0000000000,9.9600000000
0,13499999999.9999980927,9.9600000000
0,13500000000.0000000000,9.9600000000
0,13599999999.9999980927,9.9600000000
0,13600000000.0000000000,10.0800000000
0,13699999999.9999980927,10.0800000000
0,13700000000.0000000000,9.9600000000
0,13799999999.9999980927,9.9600000000
0,13800000000.0000000000,9.9600000000
0,13899999999.9999980927,9.9600000000
0,13900000000.0000000000,9.9600000000
0,13999999999.9999980927,9.9600000000
0,14000000000.0000000000,9.9600000000
0,14099999999.9999980927,9.9600000000
0,14100000000.0000000000,10.0800000000
0,14199999999.9999980927,10.0800000000
0,14200000000.0000000000,9.9600000000
0,14299999999.9999980927,9.9600000000
0,14300000000.0000000000,9.9600000000
0,14399999999.9999980927,9.9600000000
0,14400000000.0000000000,9.9600000000
0,14499999999.9999980927,9.9600000000
0,14500000000.0000000000,10.0800000000
0,14599999999.9999980927,10.0800000000
0,14600000000.0000000000,9.9600000000
0,14699999999.9999980927,9.9600000000
0,14700000000.0000000000,9.9600000000
0,14799999999.9999980927,9.9600000000
0,14800000000.0000000000,9.9600000000
0,14899999999.9999980927,9.9600000000
0,14900000000.0000000000,9.9600000000
0,14999999999.9999980927,9.9600000000
0,15000000000.0000000000,10.0800000000
0,15099999999.9999980927,10.0800000000
0,15100000000.0000000000,9.9600000000
0,15199999999.9999980927,9.9600000000
0,15200000000.0000000000,9.9600000000
0,15299999999.9999980927,9.9600000000
0,15300000000.0000000000,9.9600000000
0,15399999999.9999980927,9.9600000000
0,15400000000.0000000000,10.0800000000
0,15499999999.9999980927,10.0800000000
0,15500000000.0000000000,9.9600000000
0,15599999999.9999980927,9.9600000000
0,15600000000.0000000000,9.9600000000
0,15699999999.9999980927,9.9600000000
0,15700000000.0000000000,9.9600000000
0,15799999999.9999980927,9.9600000000
0,15800000000.0000000000,9.9600000000
0,15899999999.9999980927,9.9600000000
0,15900000000.0000000000,10.0800000000
0,15999999999.9999980927,10.0800000000
0,16000000000.0000000000,9.9600000000
0,16099999999.9999980927,9.9600000000
0,16100000000.0000000000,9.9600000000
0,16199999999.9999980927,9.9600000000
0,16200000000.0000000000,9.9600000000
0,16299999999.9999980927,9.9600000000
0,16300000000.0000000000,10.0800000000
0,16399999999.9999980927,10.0800000000
0,16400000000.0000000000,9.9600000000
0,16499999999.9999980927,9.9600000000
0,16500000000.0000000000,9.9600000000
0,16599999999.9999980927,9.9600000000
0,16600000000.0000000000,9.9600000000
0,16699999999.9999980927,9.9600000000
0,16700000000.0000000000,9.9600000000
0,16799999999.9999980927,9.9600000000
0,16800000000.0000000000,10.0800000000
0,16899999999.9999980927,10.0800000000
0,16900000000.0000000000,9.9600000000
0,16999999999.9999980927,9.9600000000
0,17000000000.0000000000,9.9600000000
0,17099999999.9999980927,9.9600000000
0,17100000000.0000000000,9.9600000000
0,17200000000.0000000000,9.9600000000
0,17200000000.0000000000,10.0800000000
0,17300000000.0000000000,10.0800000000
0,17300000000.0000000000,9.9600000000
0,17400000000.0000000000,9.9600000000
0,17400000000.0000000000,9.9600000000
0,17500000000.0000000000,9.9600000000
0,17500000000.0000000000,9.9600000000
0,17600000000.0000000000,9.9600000000
0,17600000000.0000000000,9.9600000000
0,17700000000.0000000000,9.9600000000
0,17700000000.0000000000,10.0800000000
0,17800000000.0000000000,10.0800000000
0,17800000000.0000000000,9.9600000000
0,17900000000.0000000000,9.9600000000
0,17900000000.0000000000,9.9600000000
0,18000000000.0000000000,9.9600000000
0,18000000000.0000000000,9.9600000000
0,18100000000.0000000000,9.9600000000
0,18100000000.0000000000,10.0800000000
0,18200000000.0000000000,10.0800000000
0,18200000000.0000000000,9.9600000000
0,18300000000.0000000000,9.9600000000
0,18300000000.0000000000,9.9600000000
0,18400000000.0000000000,9.9600000000
0,18400000000.0000000000,9.9600000000
0,18500000000.0000000000,9.9600000000
0,18500000000.0000000000,9.9600000000
0,18600000000.0000000000,9.9600000000
0,18600000000.0000000000,10.0800000000
0,18700000000.0000000000,10.0800000000
0,18700000000.0000000000,9.9600000000
0,18800000000.0000000000,9.9600000000
0,18800000000.0000000000,9.9600000000
0,18900000000.0000000000,9.9600000000
0,18900000000.0000000000,9.9600000000
0,19000000000.0000000000,9.9600000000
0,19000000000.0000000000,10.0800000000
0,19100000000.0000000000,10.0800000000
0,19100000000.0000000000,9.9600000000
0,19200000000.0000000000,9.9600000000
0,19200000000.0000000000,9.9600000000
0,19300000000.0000000000,9.9600000000
0,19300000000.0000000000,9.9600000000
0,19400000000.0000000000,9.9600000000
0,19400000000.0000000000,9.9600000000
0,19500000000.0000000000,9.9600000000
0,19500000000.0000000000,10.0800000000
0,19600000000.0000000000,10.0800000000
0,19600000000.0000000000,9.9600000000
0,19700000000.0000000000,9.9600000000
0,19700000000.0000000000,9.9600000000
0,19800000000.0000000000,9.9600000000
0,19800000000.0000000000,9.9600000000
0,19900000000.0000000000,9.9600000000
0,19900000000.0000000000,10.0800000000
0,20000000000.0000000000,10.0800000000
0,20000000000.0000000000,9.9600000000
0,20100000000.0000000000,9.9600000000
0,20100000000.0000000000,9.9600000000
0,20200000000.0000000000,9.9600000000
0,20200000000.0000000000,9.9600000000
0,20300000000.0000000000,9.9600000000
0,20300000000.0000000000,9.9600000000
0,20400000000.0000000000,9.9600000000
0,20400000000.0000000000,10.0800000000
0,20500000000.0000000000,10.0800000000
0,20500000000.0000000000,9.9600000000
0,20600000000.0000000000,9.9600000000
0,20600000000.0000000000,9.9600000000
0,20700000000.0000000000,9.9600000000
0,20700000000.0000000000,9.9600000000
0,20800000000.0000000000,9.9600000000
0,20800000000.0000000000,10.0800000000
0,20900000000.0000000000,10.0800000000
0,20900000000.0000000000,9.9600000000
0,21000000000.0000000000,9.9600000000
0,21000000000.0000000000,9.9600000000
0,21100000000.0000000000,9.9600000000
0,21100000000.0000000000,9.9600000000
0,21200000000.0000000000,9.9600000000
0,21200000000.0000000000,9.9600000000
0,21300000000.0000000000,9.9600000000
0,21300000000.0000000000,10.0800000000
0,21400000000.0000000000,10.0800000000
0,21400000000.0000000000,9.9600000000
0,21500000000.0000000000,9.9600000000
0,21500000000.0000000000,9.9600000000
0,21600000000.0000000000,9.9600000000
0,21600000000.0000000000,9.9600000000
0,21700000000.0000000000,9.9600000000
0,21700000000.0000000000,10.0800000000
0,21800000000.0000000000,10.0800000000
0,21800000000.0000000000,9.9600000000
0,21900000000.0000000000,9.9600000000
0,21900000000.0000000000,9.9600000000
0,22000000000.0000000000,9.9600000000
0,22000000000.0000000000,9.9600000000
0,22100000000.0000000000,9.9600000000
0,22100000000.0000000000,9.9600000000
0,22200000000.0000000000,9.9600000000
0,22200000000.0000000000,10.0800000000
0,22300000000.0000000000,10.0800000000
0,22300000000.0000000000,9.9600000000
0,22400000000.0000000000,9.9600000000
0,22400000000.0000000000,9.9600000000
0,22500000000.0000000000,9.9600000000
0,22500000000.0000000000,9.9600000000
0,22600000000.0000000000,9.9600000000
0,22600000000.0000000000,10.0800000000
0,22700000000.0000000000,10.0800000000
0,22700000000.0000000000,9.9600000000
0,22800000000.0000000000,9.9600000000
0,22800000000.0000000000,9.9600000000
0,22900000000.0000000000,9.9600000000
0,22900000000.0000000000,9.9600000000
0,23000000000.0000000000,9.9600000000
0,23000000000.0000000000,9.9600000000
0,23100000000.0000000000,9.9600000000
0,23100000000.0000000000,10.0800000000
0,23200000000.0000000000,10.0800000000
0,23200000000.0000000000,9.9600000000
0,23300000000.0000000000,9.9600000000
0,23300000000.0000000000,9.9600000000
0,23400000000.0000000000,9.9600000000
0,23400000000.0000000000,9.9600000000
0,23500000000.0000000000,9.9600000000
0,23500000000.0000000000,10.0800000000
0,23600000000.0000000000,10.0800000000
0,23600000000.0000000000,9.9600000000
0,23700000000.0000000000,9.9600000000
0,23700000000.0000000000,9.9600000000
0,23800000000.0000000000,9.9600000000
0,23800000000.0000000000,9.9600000000
0,23900000000.0000000000,9.9600000000
0,23900000000.0000000000,9.9600000000
0,24000000000.0000000000,9.9600000000
0,24000000000.0000000000,10.0800000000
0,24100000000.0000000000,10.0800000000
0,24100000000.0000000000,9.9600000000
0,24200000000.0000000000,9.9600000000
0,24200000000.0000000000,9.9600000000
0,24300000000.0000000000,9.9600000000
0,24300000000.0000000000,9.9600000000
0,24400000000.0000000000,9.9600000000
0,24400000000.0000000000,10.0800000000
0,24500000000.0000000000,10.0800000000
0,24500000000.0000000000,9.9600000000
0,24600000000.0000000000,9.9600000000
0,24600000000.0000000000,9.9600000000
0,24700000000.0000000000,9.9600000000
0,24700000000.0000000000,9.9600000000
0,24800000000.0000000000,9.9600000000
0,24800000000.0000000000,9.9600000000
0,24900000000.0000000000,9.9600000000
0,24900000000.0000000000,10.0800000000
0,25000000000.0000000000,10.0800000000
0,25000000000.0000000000,9.9600000000
0,25100000000.0000000000,9.9600000000
0,25100000000.0000000000,9.9600000000
0,25200000000.0000000000,9.9600000000
0,25200000000.0000000000,9.9600000000
0,25300000000.0000000000,9.9600000000
0,25300000000.0000000000,10.0800000000
0,25400000000.0000000000,10.0800000000
0,25400000000.0000000000,9.9600000000
0,25500000000.0000000000,9.9600000000
0,25500000000.0000000000,9.9600000000
0,25600000000.0000000000,9.9600000000
0,25600000000.0000000000,9.9600000000
0,25700000000.0000000000,9.9600000000
0,25700000000.0000000000,9.9600000000
0,25800000000.0000000000,9.9600000000
0,25800000000.0000000000,10.0800000000
0,25900000000.0000000000,10.0800000000
0,25900000000.0000000000,9.9600000000
0,26000000000.0000000000,9.9600000000
0,26000000000.0000000000,9.9600000000
0,26100000000.0000000000,9.9600000000
0,26100000000.0000000000,9.9600000000
0,26200000000.0000000000,9.9600000000
0,26200000000.0000000000,10.0800000000
0,26300000000.0000000000,10.0800000000
0,26300000000.0000000000,9.9600000000
0,26400000000.0000000000,9.9600000000
0,26400000000.0000000000,9.9600000000
0,26500000000.0000000000,9.9600000000
0,26500000000.0000000000,9.9600000000
0,26600000000.0000000000,9.9600000000
0,26600000000.0000000000,9.9600000000
0,26700000000.0000000000,9.9600000000
0,26700000000.0000000000,10.0800000000
0,26800000000.0000000000,10.0800000000
0,26800000000.0000000000,9.9600000000
0,26900000000.0000000000,9.9600000000
0,26900000000.0000000000,9.9600000000
0,27000000000.0000000000,9.9600000000
0,27000000000.0000000000,9.9600000000
0,27100000000.0000000000,9.9600000000
0,27100000000.0000000000,10.0800000000
0,27200000000.0000000000,10.0800000000
0,27200000000.0000000000,9.9600000000
0,27300000000.0000000000,9.9600000000
0,27300000000.0000000000,9.9600000000
0,27400000000.0000000000,9.9600000000
0,27400000000.0000000000,9.9600000000
0,27500000000.0000000000,9.9600000000
0,27500000000.0000000000,9.9600000000
0,27600000000.0000000000,9.9600000000
0,27600000000.0000000000,10.0800000000
0,27700000000.0000000000,10.0800000000
0,27700000000.0000000000,9.9600000000
0,27800000000.0000000000,9.9600000000
0,27800000000.0000000000,9.9600000000
0,27900000000.0000000000,9.9600000000
0,27900000000.0000000000,9.9600000000
0,28000000000.0000000000,9.9600000000
0,28000000000.0000000000,10.0800000000
0,28100000000.0000000000,10.0800000000
0,28100000000.0000000000,9.9600000000
0,28200000000.0000000000,9.9600000000
0,28200000000.0000000000,9.9600000000
0,28300000000.0000000000,9.9600000000
0,28300000000.0000000000,9.9600000000
0,28400000000.0000000000,9.9600000000
0,28400000000.0000000000,9.9600000000
0,28500000000.0000000000,9.9600000000
0,28500000000.0000000000,10.0800000000
0,28600000000.0000000000,10.0800000000
0,28600000000.0000000000,9.9600000000
0,28700000000.0000000000,9.9600000000
0,28700000000.0000000000,9.9600000000
0,28800000000.0000000000,9.9600000000
0,28800000000.0000000000,9.9600000000
0,28900000000.0000000000,9.9600000000
0,28900000000.0000000000,10.0800000000
0,29000000000.0000000000,10.0800000000
0,29000000000.0000000000,9.9600000000
0,29100000000.0000000000,9.9600000000
0,29100000000.0000000000,9.9600000000
0,29200000000.0000000000,9.9600000000
0,29200000000.0000000000,9.9600000000
0,29300000000.0000000000,9.9600000000
0,29300000000.0000000000,9.9600000000
0,29400000000.0000000000,9.9600000000
0,29400000000.0000000000,10.0800000000
0,29500000000.0000000000,10.0800000000
0,29500000000.0000000000,9.9600000000
0,29600000000.0000000000,9.9600000000
0,29600000000.0000000000,9.9600000000
0,29700000000.0000000000,9.9600000000
0,29700000000.0000000000,9.9600000000
0,29800000000.0000000000,9.9600000000
0,29800000000.0000000000,9.9600000000
0,29900000000.0000000000,9.9600000000
0,29900000000.0000000000,10.0800000000
0,30000000000.0000000000,10.0800000000
0,30000000000.0000000000,9.9600000000
0,30100000000.0000000000,9.9600000000
0,30100000000.0000000000,9.9600000000
0,30200000000.0000000000,9.9600000000
0,30200000000.0000000000,9.9600000000
0,30300000000.0000000000,9.9600000000
0,30300000000.0000000000,10.0800000000
0,30400000000.0000000000,10.0800000000
0,30400000000.0000000000,9.9600000000
0,30500000000.0000000000,9.9600000000
0,30500000000.0000000000,9.9600000000
0,30600000000.0000000000,9.9600000000
0,30600000000.0000000000,9.9600000000
0,30700000000.0000000000,9.9600000000
0,30700000000.0000000000,9.9600000000
0,30800000000.0000000000,9.9600000000
0,30800000000.0000000000,10.0800000000
0,30900000000.0000000000,10.0800000000
0,30900000000.0000000000,9.9600000000
0,31000000000.0000000000,9.9600000000
0,31000000000.0000000000,9.9600000000
0,31100000000.0000000000,9.9600000000
0,31100000000.0000000000,9.9600000000
0,31200000000.0000000000,9.9600000000
0,31200000000.0000000000,10.0800000000
0,31300000000.0000000000,10.0800000000
0,31300000000.0000000000,9.9600000000
0,31400000000.0000000000,9.9600000000
0,31400000000.0000000000,9.9600000000
0,31500000000.0000000000,9.9600000000
0,31500000000.0000000000,9.9600000000
0,31600000000.0000000000,9.9600000000
0,31600000000.0000000000,9.9600000000
0,31700000000.0000000000,9.9600000000
0,31700000000.0000000000,10.0800000000
0,31800000000.0000000000,10.0800000000
0,31800000000.0000000000,9.9600000000
0,31900000000.0000000000,9.9600000000
0,31900000000.0000000000,9.9600000000
0,32000000000.0000000000,9.9600000000
0,32000000000.0000000000,9.9600000000
0,32100000000.0000000000,9.9600000000
0,32100000000.0000000000,10.0800000000
0,32200000000.0000000000,10.0800000000
0,32200000000.0000000000,9.9600000000
0,32300000000.0000000000,9.9600000000
0,32300000000.0000000000,9.9600000000
0,32400000000.0000000000,9.9600000000
0,32400000000.0000000000,9.9600000000
0,32500000000.0000000000,9.9600000000
0,32500000000.0000000000,9.9600000000
0,32600000000.0000000000,9.9600000000
0,32600000000.0000000000,10.0800000000
0,32700000000.0000000000,10.0800000000
0,32700000000.0000000000,9.9600000000
0,32800000000.0000000000,9.9600000000
0,32800000000.0000000000,9.9600000000
0,32900000000.0000000000,9.9600000000
0,32900000000.0000000000,9.9600000000
0,33000000000.0000000000,9.9600000000
0,33000000000.0000000000,10.0800000000
0,33100000000.0000000000,10.0800000000
0,33100000000.0000000000,9.9600000000
0,33200000000.0000000000,9.9600000000
0,33200000000.0000000000,9.9600000000
0,33300000000.0000000000,9.9600000000
0,33300000000.0000000000,9.9600000000
0,33400000000.0000000000,9.9600000000
0,33400000000.0000000000,9.9600000000
0,33500000000.0000000000,9.9600000000
0,33500000000.0000000000,10.0800000000
0,33600000000.0000000000,10.0800000000
0,33600000000.0000000000,9.9600000000
0,33700000000.0000000000,9.9600000000
0,33700000000.0000000000,9.9600000000
0,33800000000.0000000000,9.9600000000
0,33800000000.0000000000,9.9600000000
0,33900000000.0000000000,9.9600000000
0,33900000000.0000000000,10.0800000000
0,34000000000.0000000000,10.0800000000
0,34000000000.0000000000,9.9600000000
0,34100000000.0000000000,9.9600000000
0,34100000000.0000000000,9.9600000000
0,34200000000.0000000000,9.9600000000
0,34200000000.0000000000,9.9600000000
0,34300000000.0000000000,9.9600000000
0,34300000000.0000000000,9.9600000000
0,34400000000.0000000000,9.9600000000
0,34400000000.0000000000,10.0800000000
0,34500000000.0000000000,10.0800000000
0,34500000000.0000000000,9.9600000000
0,34600000000.0000000000,9.9600000000
0,34600000000.0000000000,9.9600000000
0,34700000000.0000000000,9.9600000000
0,34700000000.0000000000,9.9600000000
0,34800000000.0000000000,9.9600000000
0,34800000000.0000000000,10.0800000000
0,34900000000.0000000000,10.0800000000
0,34900000000.0000000000,9.9600000000
0,35000000000.0000000000,9.9600000000
0,35000000000.0000000000,9.9600000000
0,35100000000.0000000000,9.9600000000
0,35100000000.0000000000,9.9600000000
0,35200000000.0000000000,9.9600000000
0,35200000000.0000000000,9.9600000000
0,35300000000.0000000000,9.9600000000
0,35300000000.0000000000,10.0800000000
0,35400000000.0000000000,10.0800000000
0,35400000000.0000000000,9.9600000000
0,35500000000.0000000000,9.9600000000
0,35500000000.0000000000,9.9600000000
0,35600000000.0000000000,9.9600000000
0,35600000000.0000000000,9.9600000000
0,35700000000.0000000000,9.9600000000
0,35700000000.0000000000,10.0800000000
0,35800000000.0000000000,10.0800000000
0,35800000000.0000000000,9.9600000000
0,35900000000.0000000000,9.9600000000
0,35900000000.0000000000,9.9600000000
0,36000000000.0000000000,9.9600000000
0,36000000000.0000000000,9.9600000000
0,36100000000.0000000000,9.9600000000
0,36100000000.0000000000,9.9600000000
0,36200000000.0000000000,9.9600000000
0,36200000000.0000000000,10.0800000000
0,36300000000.0000000000,10.0800000000
0,36300000000.0000000000,9.9600000000
0,36400000000.0000000000,9.9600000000
0,36400000000.0000000000,9.9600000000
0,36500000000.0000000000,9.9600000000
0,36500000000.0000000000,9.9600000000
0,36600000000.0000000000,9.9600000000
0,36600000000.0000000000,10.0800000000
0,36700000000.0000000000,10.0800000000
0,36700000000.0000000000,9.9600000000
0,36800000000.0000000000,9.9600000000
0,36800000000.0000000000,9.9600000000
0,36900000000.0000000000,9.9600000000
